crust,dist,rock,green,dead,litter,crypto,mid_g,mid_d,mid_b,crn,over_g,over_d,over_b,gap,ga_m,sat_bare,sat_green,sat_dry,sum,SAMPLE_1,SAMPLE_2,SAMPLE_3,SAMPLE_4,SAMPLE_5,SAMPLE_6
29,0,14,0.7,21.3,26.7,8.3,2,7,0.7,23,5.3,0.3,10,0.844,0.903,32.771676,7.5214924,59.7068316,100,46,10,28,0,16,0
16.3,0.3,21.7,0,30.7,12.7,18.3,6.7,7.3,0,7.3,1.7,0.3,3,0.95,0.86,31.2911,8.065,60.6439,100,47,7,33,0,12,0
32,3,0,0,2.3,62,0.7,1.7,0.3,0,0,0,0,0,1,0.98,34.3,1.7,64,100,24,21,31,0,20,3
33.3,2.3,0,0,22,41.7,0.7,0,0.3,0,0,0,0,0,1,0.997,35.4932,0,64.5068,100,51,7,30,1,10,1
15,0,0,0,41.3,39.7,4,3.7,2.7,0,50.7,6.7,0,24.7,0.686,0.936,9.63144,9.2382,81.13036,100,0,1,45,0,44,10
59,0.3,0,0,26,14.7,0,0,0,0,0,0,0,0,1,1,59.3,0,40.7,100,85,7,4,0,0,4
99.7,0,0,0,0,0.3,0,0,0,0,0,0,0,0,1,1,99.7,0,0.3,100,95,9,0,0,0,6
45.3,2,0,0,5.7,21,26,9.7,10.7,0.3,1,0,0,0.7,0.993,0.793,37.2463377,9.6321,53.1215623,100,50,12,24,0,14,0
61.7,4.3,0,0.3,10,23,0.7,0,0,0,10.7,4.7,0,2.7,0.926,1,61.116,4.9778,33.9062,100,57,9,33,0,0,0
36.7,1,0.3,0,3.3,52,6.7,0.3,14,0.3,29.3,12,0,10,0.78,0.854,25.31256,12.234,62.45344,100,8,3,25,7,44,14
